Id,x_e_out [-]
18780,-6.7637563
18781,-23.284113
18785,-7.3116007
18788,5.883458
18794,-21.202381
18795,-23.88017
18799,-12.403843
18801,-21.20834
18802,17.907423
18809,-1.8188838
18813,-54.386425
18814,1.0046505
18815,-14.459659
18816,8.451194
18819,12.677572
18820,0.9762937
18824,-24.121988
18826,-24.77701
18828,-21.380556
18833,-24.39139
18835,1.1988789
18836,-36.268875
18839,-8.262033
18840,-21.359543
18843,-28.4991
18844,-10.833703
18848,-11.959108
18850,-20.896042
18852,-43.74734
18853,17.722088
18855,-48.860584
18861,-20.287254
18865,-0.08870606
18875,5.429717
18876,8.4084
18879,-8.543992
18881,-7.9035306
18882,-35.79893
18885,-24.432812
18888,-29.466812
18890,-14.655663
18891,-0.19861709
18895,-12.39761
18897,1.8345519
18898,-39.05029
18899,-14.069282
18900,9.446236
18905,-18.833794
18907,-24.583881
18909,-22.774416
18916,4.555461
18918,-24.795025
18920,5.426755
18922,-25.431631
18928,-14.825552
18929,-0.10927747
18936,-24.60331
18938,-19.788101
18940,-27.542694
18945,-26.06185
18946,-7.3490067
18952,-50.523125
18957,-17.006073
18962,5.4059715
18963,0.78459585
18965,0.89777625
18967,-22.376795
18973,-17.111172
18976,-6.01188
18978,0.09230699
18983,-19.037178
18984,-30.37838
18987,-5.7204123
18989,-25.42628
18990,-37.990395
18991,-28.438438
18992,-20.221375
18996,1.5544993
19001,-5.966263
19004,-28.005375
19008,-48.19406
19012,9.886297
19013,-18.99796
19021,-3.9440875
19029,-24.86473
19032,-16.696953
19036,-20.102678
19045,-12.374037
19047,16.117582
19051,-34.90726
19052,1.8773917
19056,-12.191336
19063,-25.937462
19065,-54.703014
19067,-8.662996
19078,-22.61525
19081,-32.0582
19085,-13.050939
19089,-6.097369
19090,-12.255426
19091,-33.8287
19098,-15.881121
19105,-19.809582
19109,-12.814215
19110,-5.182448
19112,-0.7811606
19114,-24.4486
19117,-18.516665
19118,-15.303795
19126,-6.380133
19128,-7.100426
19129,-12.257507
19131,-24.500122
19136,8.273906
19138,-8.24729
19141,-28.403439
19144,-23.141846
19147,9.232634
19151,0.0072701117
19153,13.624351
19154,-0.04106663
19160,-31.28478
19162,-5.574274
19163,8.412143
19165,-19.711414
19166,-35.871162
19171,-11.609949
19177,-26.559116
19182,-5.228153
19184,2.6850135
19186,-16.817665
19187,-36.793964
19190,-8.296836
19192,-0.116828784
19193,-13.996292
19194,-15.839098
19205,-20.090673
19207,-37.988216
19208,-35.75491
19219,-49.158024
19220,-9.477613
19221,-12.149611
19222,-20.184782
19229,-27.127014
19231,-50.998013
19232,-40.338154
19234,-17.62455
19240,-27.603893
19243,-28.09798
19244,-20.17202
19248,-23.801126
19249,-35.93394
19250,-17.097921
19251,3.3949695
19252,-7.5094724
19254,-31.33436
19256,-28.409336
19257,-8.413792
19258,-21.658596
19265,-20.161427
19267,-28.21751
19269,-52.72601
19270,-16.769943
19272,-35.932728
19273,-17.335331
19275,-1.5943927
19277,-27.509327
19279,-48.32496
19280,-10.042851
19281,-15.772707
19283,-5.4991684
19284,-22.805597
19285,17.551237
19289,8.482676
19294,-14.021499
19296,-21.768284
19297,0.5067558
19298,-19.710447
19301,8.3962345
19309,-12.429891
19310,-6.0058966
19314,-19.000021
19320,-27.667217
19323,-2.1738906
19325,-6.2146673
19327,-28.392254
19329,-0.9225571
19333,-31.176262
19335,-23.94377
19336,-13.351084
19341,-25.975508
19345,-55.390385
19346,15.808575
19350,-10.372973
19351,-22.805822
19353,-41.069645
19354,-5.6278014
19355,-35.75788
19356,-46.02513
19357,-26.38076
19361,-35.603565
19362,-16.820126
19368,-21.81637
19370,-22.841702
19371,-16.77783
19372,5.3496423
19375,-19.904156
19376,-19.995586
19380,-22.738379
19381,-10.671756
19382,-14.14521
19383,-53.977093
19385,5.864236
19386,-8.788737
19388,-12.577576
19390,-26.856134
19391,-20.423857
19400,-8.6077
19405,-22.182196
19411,-2.6316266
19413,-0.6493958
19420,-17.744993
19421,-24.002403
19423,3.0997381
19424,-0.6410345
19425,12.739254
19433,-20.337242
19435,-8.153106
19439,4.5705686
19440,-24.07618
19445,-46.095264
19449,-17.68471
19451,-44.67489
19452,-5.638731
19453,-12.192803
19455,15.940474
19466,-23.015896
19468,-15.664634
19472,-30.323183
19477,-9.181864
19478,-8.406929
19481,-34.915222
19485,5.41547
19488,-20.854298
19500,-35.30173
19505,0.26155627
19510,-12.332659
19512,-12.832153
19516,-20.023645
19520,-15.868645
19523,-14.41646
19527,5.4800653
19531,-11.5485735
19533,-30.885181
19537,-11.162152
19543,0.4822725
19544,-14.480203
19546,12.751957
19548,-11.800417
19549,-8.367637
19551,-4.629949
19553,-17.829708
19563,-8.8976755
19568,-19.749348
19570,-5.7336445
19572,3.083396
19578,-9.095612
19581,-45.527668
19584,-16.742334
19588,-11.586478
19594,-16.31672
19595,16.256788
19596,-5.7204123
19606,-9.858517
19619,-21.101717
19621,-7.4056334
19624,2.2162414
19628,-44.307407
19629,-5.9750056
19630,-24.290724
19652,-54.658615
19653,-20.152954
19654,-3.3508792
19657,-39.320324
19661,-9.339828
19670,4.474992
19677,-6.169489
19679,-35.338665
19680,-23.806896
19685,-22.555368
19691,-53.368607
19696,-3.2558787
19699,-38.339886
19702,-36.611214
19703,1.6835071
19704,-3.671287
19709,-30.292597
19710,-19.2663
19717,-49.49621
19721,-16.293694
19727,-24.19678
19729,-5.557144
19730,-22.177612
19733,-8.475922
19738,-5.6178694
19739,-20.30296
19742,-22.708242
19743,-23.283997
19744,-4.802167
19745,-4.8321176
19747,3.1084857
19759,12.762238
19765,-8.900864
19766,-26.783596
19770,-35.74683
19771,-12.340118
19785,-19.0186
19790,0.9374131
19793,-1.7821404
19795,-8.472549
19800,-15.787563
19804,17.898235
19805,-21.268133
19806,-18.85798
19808,-15.916
19809,-28.633734
19810,-1.8565351
19816,-13.866416
19817,0.09214069
19821,-15.737262
19826,-17.13977
19828,-19.026857
19832,-1.4129695
19834,-12.186622
19835,5.442218
19839,-26.391916
19842,-12.375912
19844,-5.246679
19855,-30.39381
19856,-5.4299064
19857,15.859894
19866,-21.253033
19868,5.4622397
19869,-16.67331
19874,-47.566944
19875,-5.6151047
19876,-8.610706
19882,-43.215065
19884,-20.559204
19885,-40.457813
19891,-7.946203
19894,-10.807231
19895,-8.484287
19901,-2.187377
19909,-13.217092
19910,-5.857915
19912,4.110829
19914,-21.540607
19925,-5.453568
19927,-25.936865
19928,-21.211319
19932,-39.289318
19934,-44.73806
19935,3.2339249
19943,-26.310192
19944,-36.114376
19948,-28.4603
19949,-35.7699
19951,-3.2832098
19952,-10.278912
19955,-31.606564
19956,12.760963
19958,-28.483438
19960,12.789096
19963,-2.37528
19970,-39.388046
19975,-58.960682
19981,2.1039903
19983,-10.759238
19985,-35.920376
19989,-54.626163
19992,-24.154383
19994,-23.363708
19999,-1.7501355
20006,2.2723298
20008,-23.204842
20012,-24.615921
20013,-20.471706
20018,-16.051153
20020,3.1259608
20021,-51.39994
20023,-24.363586
20025,-27.487339
20026,-2.1330347
20027,-21.310158
20028,-21.076077
20030,-15.569981
20031,-54.888485
20033,-25.454521
20034,0.4416989
20035,-39.0301
20036,0.18156137
20037,-33.364544
20039,8.831024
20045,1.5324463
20046,-25.408892
20048,-10.784501
20051,-2.5132966
20053,-6.274929
20054,-0.18090193
20055,-14.140141
20057,-2.1794643
20058,-5.457224
20061,-38.06162
20063,-4.087361
20069,5.485846
20072,-2.5270252
20073,-0.27613318
20075,-20.142897
20079,-8.628824
20082,-14.479689
20085,-16.910408
20086,-14.317468
20094,-1.5044283
20098,2.3200054
20102,-9.072118
20103,-2.0872905
20114,-12.833012
20115,8.486237
20116,-45.100765
20119,-21.232773
20121,-19.261648
20127,-1.5396138
20129,-19.006216
20136,3.8657563
20139,-22.445875
20140,-23.75676
20141,-1.7408583
20142,-13.117224
20144,-11.5707855
20146,-17.722658
20147,-21.215952
20158,-27.10001
20162,-47.513874
20165,-22.441437
20168,-5.6885614
20170,0.06387706
20173,-15.216719
20178,8.343916
20182,-47.789135
20188,7.731556
20195,-36.55856
20197,-28.516869
20199,-9.789722
20207,-1.593871
20210,4.8429456
20216,-10.67209
20217,-25.78626
20220,-30.217722
20221,-23.678846
20224,-11.465989
20227,-15.164465
20231,-23.304922
20236,-3.1372461
20239,-5.3585434
20242,-6.8015947
20243,-0.6903106
20244,-14.931917
20247,5.386796
20253,-24.70823
20254,-0.2544461
20268,2.4498959
20271,-21.93555
20280,-0.17987572
20287,-39.17137
20296,-30.367311
20297,-27.571182
20298,-14.408341
20299,-52.603275
20300,-21.335476
20301,-7.057253
20309,-1.6974105
20311,-14.404784
20315,-37.94421
20316,-16.797173
20318,-28.024448
20319,-2.7509952
20320,-5.674172
20323,-3.9427288
20327,-0.2265328
20328,-15.262553
20334,-24.466698
20337,-0.4384936
20343,-0.19591294
20345,-0.592304
20346,-10.856146
20347,-11.731829
20351,3.0899591
20352,-23.813477
20355,-0.1076114
20362,-21.428894
20364,-10.603771
20365,-14.92091
20370,-28.036652
20374,-36.733166
20381,-11.257125
20382,-35.53318
20385,-12.392265
20394,-0.36514103
20395,-9.836763
20404,-12.77159
20408,-17.95313
20411,-30.379164
20412,-35.324684
20414,-0.8363241
20417,-5.228153
20419,1.5544065
20423,1.7444853
20427,-22.97361
20429,-8.49531
20434,-8.885
20436,-17.240496
20437,9.429436
20439,-35.88365
20446,-14.442043
20448,-40.778088
20452,-20.584208
20453,-16.805315
20458,3.786327
20459,-45.4482
20460,-8.063688
20463,2.7408137
20467,9.425758
20471,2.3655543
20476,-18.676453
20482,-17.248703
20487,3.830248
20490,-11.9376545
20491,-54.772835
20500,-1.3257674
20502,-28.209904
20503,-13.773523
20505,-8.512352
20506,-54.133667
20511,-23.433842
20512,-32.760128
20513,-47.545315
20515,-17.674114
20516,-37.542618
20518,-22.70697
20521,-6.234926
20522,-18.979187
20523,-20.146568
20527,-54.80703
20533,-37.77364
20536,-28.497591
20537,-37.10706
20540,-11.818253
20543,4.532937
20545,-0.14129518
20548,-0.07082604
20550,-20.968933
20564,-22.299639
20565,-41.71729
20566,-19.287369
20575,0.3987956
20578,-28.514938
20580,-59.3569
20581,2.3683743
20584,-6.0446773
20585,-22.050537
20588,-17.031614
20590,-5.81725
20591,12.728889
20593,-17.096611
20608,-8.490862
20610,8.391004
20611,-23.178137
20614,-15.071193
20615,-11.730176
20618,1.8023709
20621,-29.34353
20622,-0.38834393
20623,4.117614
20626,8.840599
20628,-10.054749
20633,-24.746094
20636,-21.376228
20639,-42.30931
20640,-21.182014
20644,-2.7741256
20646,-24.008541
20647,-20.228706
20649,-20.460442
20652,-14.160221
20656,-39.291676
20659,-30.466196
20660,-5.7284307
20661,-29.159813
20663,-9.030665
20664,-50.823288
20666,-21.658148
20668,-37.17163
20671,-23.455328
20676,-5.4083214
20677,-41.582813
20678,9.659168
20680,0.49795783
20684,-36.047157
20691,-7.8833313
20696,-24.170408
20697,4.4393044
20708,-20.165663
20710,-9.634702
20712,-8.615663
20714,-5.980384
20715,-8.241246
20716,-17.372192
20718,2.8313246
20719,-9.414115
20723,-17.58113
20724,12.77177
20728,-8.448308
20734,-5.4564385
20737,-22.193384
20738,-39.988132
20739,-6.3393598
20741,-22.873882
20742,3.7161164
20743,-23.830372
20746,-13.586211
20747,2.2666078
20752,-21.426947
20762,-11.088263
20763,-26.092064
20764,3.8941686
20765,-29.392282
20767,12.752702
20768,-14.892143
20771,-4.8419676
20772,-24.57055
20778,-7.1142898
20779,-17.433186
20785,-25.969898
20786,-37.17163
20794,-22.741518
20796,-15.933248
20802,-42.59595
20807,-1.7983576
20809,-19.292086
20816,-20.00253
20817,-1.8274056
20818,-33.029728
20819,2.0785506
20820,-39.23908
20821,8.45009
20825,-22.861185
20830,6.9425564
20832,-17.148954
20836,-19.191622
20844,-7.0409455
20845,-20.335009
20849,-12.467697
20850,-15.83942
20854,-15.257005
20859,-24.535013
20865,-27.648771
20866,-11.708122
20872,-19.00209
20873,-20.251255
20874,-5.8239603
20875,-21.242466
20877,-21.199402
20881,-21.193203
20884,4.5526233
20886,12.795799
20890,-23.760399
20891,1.7442602
20893,-24.417131
20899,-15.866559
20901,-25.865463
20904,-11.349293
20906,-31.802063
20907,-28.613497
20910,-22.129665
20914,8.393264
20918,1.5202326
20926,-8.45137
20927,6.845431
20934,3.0891109
20937,-54.600445
20943,-1.790466
20944,-19.984184
20945,-8.639202
20947,-29.886105
20948,-28.276854
20950,-24.390995
20952,-20.16338
20953,-12.335394
20957,-15.947571
20959,-20.296144
20965,-40.96417
20970,-8.878405
20971,-2.8644638
20974,2.6176696
20977,-17.207394
20982,0.42087072
20985,-19.012407
20987,-15.860512
20992,-22.971546
20994,-53.418514
20995,-28.16623
20996,3.7208428
20997,-22.945877
20998,1.921749
21006,-8.373678
21007,-36.651894
21011,-5.6635904
21014,-2.5818505
21019,0.32189417
21022,-1.404385
21025,-40.900738
21026,-6.1699467
21044,-8.102875
21049,-22.502907
21052,-17.758947
21060,-17.181644
21063,1.1806504
21065,10.147565
21066,4.529463
21067,-9.01003
21069,-8.247471
21070,-28.029184
21071,-30.056509
21073,-0.16309302
21076,-36.222023
21078,8.421098
21081,-15.783315
21082,-15.980232
21088,-12.169599
21093,14.704055
21094,-51.861828
21095,-14.89563
21103,-16.777716
21104,-16.81847
21105,-21.112782
21109,-24.043583
21111,-8.345315
21112,-5.166026
21113,-15.7312565
21120,-19.789719
21123,-24.435846
21124,-15.802899
21125,-11.666485
21126,-1.3896514
21131,-20.28982
21133,-42.637897
21138,-28.523888
21141,-21.627829
21144,-17.024792
21145,-15.051518
21149,-25.352299
21150,3.0905504
21153,-14.031369
21154,-13.294592
21155,-19.00209
21158,10.126856
21161,-11.260796
21162,-8.71283
21170,0.348323
21182,-23.380295
21183,-2.5368462
21184,-45.78599
21191,4.109807
21200,-13.354883
21206,-3.1831956
21208,-39.62589
21210,-22.308022
21211,0.9143822
21213,-18.576725
21214,-27.107426
21218,9.429231
21219,-21.392567
21223,-0.4331863
21224,-18.198051
21225,-6.5844946
21226,-2.0333076
21227,-22.511457
21229,-28.296474
21233,-18.564854
21237,-11.933814
21238,-12.406387
21239,-21.083698
21241,-10.868439
21242,4.4340825
21244,-0.65353763
21247,-12.506752
21248,-17.008152
21250,-16.846651
21252,8.4001255
21253,-22.715359
21255,-29.432487
21257,-21.256012
21263,-15.793934
21265,-21.328396
21268,-11.946438
21270,-28.455784
21277,-24.359818
21281,3.790194
21289,1.5488425
21290,-17.661503
21291,11.286055
21293,-0.15875624
21296,-21.297842
21299,-33.462025
21303,-31.495464
21310,-4.814228
21313,-40.727848
21316,-6.5771465
21319,-52.03751
21322,-1.6188804
21327,-45.558598
21328,-15.863009
21329,-13.88629
21330,-8.637665
21333,-16.393625
21336,-29.209688
21341,-24.510468
21342,-5.7402453
21346,0.13208742
21352,-5.3960977
21353,-27.626572
21357,-39.980663
21358,-22.726662
21359,-34.572777
21360,-51.22286
21362,15.695568
21364,-17.271461
21365,-0.042458043
21367,-37.190453
21368,-20.212124
21373,-31.60594
21374,-9.667666
21375,-24.494312
21380,-12.181179
21385,-4.682778
21388,-15.876212
21395,-28.050308
21401,-19.049932
21402,3.077692
21404,-7.096493
21411,-28.863062
21421,-42.143936
21422,-14.018471
21424,-20.157192
21426,-24.590034
21433,9.845068
21436,-21.369862
21437,-2.7342327
21439,-23.758091
21441,-15.584286
21442,-21.181522
21443,-25.449661
21446,-40.205677
21448,-17.079197
21452,3.2989862
21455,-16.823185
21461,-3.82551
21463,-21.141294
21464,-35.696293
21465,12.755782
21467,-13.046489
21472,17.987183
21473,-1.5071051
21474,-15.839718
21476,-1.0811199
21477,-4.7121377
21479,0.6507696
21486,-0.6356772
21489,-8.710684
21490,-59.467075
21498,-45.61884
21501,-20.163546
21502,-15.880541
21503,2.2934098
21504,-27.991398
21505,-37.943417
21507,-28.044016
21508,-0.8607099
21509,-9.767422
21510,-29.797628
21511,-16.315393
21514,9.426921
21516,-22.459257
21517,-8.812281
21521,-1.9402763
21522,-0.37452817
21523,-11.949827
21524,-22.409685
21528,-7.3911552
21530,-36.15849
21531,-2.975681
21532,-5.8203425
21534,-4.3905745
21540,-36.75561
21541,3.6475124
21543,-12.185565
21545,-24.165176
21546,-25.76673
21548,-23.749487
21549,-18.82248
21550,-1.371117
21551,-17.734833
21552,3.1542194
21558,-31.338541
21559,-24.26696
21561,-6.108508
21568,-39.578747
21573,-12.039818
21574,8.395401
21576,12.805502
21579,-28.021511
21580,-20.273132
21582,-24.964533
21588,-5.670088
21592,3.892475
21594,0.9288126
21601,-54.19347
21605,-21.358324
21607,-1.7879797
21610,-16.37483
21613,0.3587762
21618,-39.535995
21620,8.383375
21623,2.1390686
21635,-24.11269
21636,-0.29935932
21640,-4.929922
21643,-5.163449
21649,12.902106
21657,-5.8100514
21658,-37.204563
21659,-15.8172245
21668,-6.180526
21671,-20.355772
21676,-15.242735
21677,-5.0248375
21678,-8.14109
21681,-5.453568
21686,-35.286312
21690,-14.78512
21696,0.034721747
21697,5.4869475
21698,-11.886132
21699,12.806807
21700,-55.444126
21704,-20.142418
21710,-20.250395
21716,-31.463875
21717,-51.51962
21719,-1.846428
21722,-36.227722
21728,-21.159275
21731,-27.535084
21735,-5.748988
21737,-12.385876
21738,-0.07489382
21739,8.401119
21745,-5.6830935
21750,-5.501923
21754,-1.4367431
21755,-2.6844692
21756,-15.676846
21762,-24.376602
21764,-24.476158
21767,2.8464203
21772,1.5269722
21774,-9.893051
21779,-39.294758
21780,0.20870884
21784,-26.161766
21785,-14.423529
21787,-27.696846
21796,-14.440355
21802,-13.554306
21803,-24.009306
21804,-23.828613
21807,-28.0194
21810,-8.396154
21814,-5.877694
21816,-15.937477
21818,-39.541897
21819,-9.654579
21820,-23.891012
21822,3.245113
21825,5.481787
21827,-34.67467
21831,-21.148537
21832,-12.727274
21836,-15.781446
21841,-16.409393
21843,12.841745
21853,1.8987473
21855,-1.0779341
21857,-21.134552
21862,-20.084341
21867,-21.42806
21868,3.1013904
21872,7.484518
21873,0.6313218
21879,-28.423454
21881,7.9579706
21888,-22.640377
21893,-10.860688
21894,-21.51432
21895,-0.75277555
21896,-30.45263
21902,13.1693125
21903,-51.02069
21907,-26.032166
21908,-9.390405
21909,-36.1891
21913,-40.851078
21917,-30.988832
21918,-30.402367
21920,-24.369175
21921,-8.360673
21923,-51.767212
21924,-23.591827
21926,-14.931917
21931,-19.86119
21932,-24.603693
21933,-20.15089
21936,-5.4249825
21942,-12.583204
21945,-20.161427
21946,-15.871847
21950,-10.625944
21951,-9.83671
21956,1.244807
21960,-4.392803
21964,-27.817318
21971,0.20841683
21979,-34.67709
21986,4.494418
21987,-24.552067
21988,-24.111664
21990,8.405906
21991,-13.771156
21992,-6.2145667
21995,17.892202
21997,3.1641812
21998,-34.941273
22002,-24.417624
22007,-35.60678
22008,-51.024456
22009,-9.131339
22012,-0.6812259
22014,-34.61871
22015,1.7199401
22016,-19.95794
22017,-6.842797
22018,-9.894367
22020,-27.517952
22021,-15.770029
22024,-4.83614
22026,-27.188915
22031,-15.800462
22038,-12.483582
22041,-31.979858
22043,7.52934
22044,-5.6592665
22045,-19.323582
22055,-20.106148
22057,-5.9656105
22059,-4.2424192
22068,-3.7016602
22072,-34.49988
22076,-3.6868477
22077,-23.324717
22078,-1.4741873
22079,3.83619
22085,-16.78769
22087,17.768057
22088,-8.429449
22091,-5.813986
22098,-16.365135
22099,-8.872024
22102,-52.554646
22109,8.9031315
22110,-2.2626295
22119,-21.207153
22123,-0.11025481
22124,-14.036047
22125,-24.188362
22126,-29.347208
22131,-29.46831
22133,-1.6169766
22134,-12.471001
22137,-16.273777
22147,-49.13357
22149,-28.43359
22150,-36.333126
22153,-13.907148
22157,-16.724524
22158,-11.646326
22161,-0.8700479
22171,-36.231625
22173,-5.1972437
22174,-34.23518
22176,-28.434963
22183,-19.010345
22184,7.5868406
22185,-2.0178626
22191,5.13227
22196,-27.997795
22197,3.0656612
22200,-54.16216
22201,-12.979781
22207,7.891939
22209,-12.792615
22212,-5.6830935
22215,1.8345519
22216,-18.645987
22219,-10.618645
22220,-23.587439
22222,-11.979375
22226,-45.5957
22241,-5.8223963
22247,-39.104244
22250,-15.808181
22253,-23.254116
22254,-17.67667
22255,-4.0546045
22265,-15.7832155
22267,5.4766865
22272,-2.843265
22274,2.3595982
22275,-5.6785717
22281,-30.327984
22285,-1.5021982
22289,-0.81222856
22291,-52.972904
22293,-16.807411
22297,-15.803249
22300,-11.504122
22301,3.1013901
22307,-21.42841
22309,-35.31396
22310,-8.421555
22319,-20.284412
22323,5.5434766
22328,17.41571
22331,-11.588537
22333,-15.074303
22335,-24.804317
22337,-3.5513458
22341,-37.977985
22342,-21.833277
22345,-35.599216
22347,-10.865564
22350,-40.11327
22355,-11.029765
22356,-0.6019138
22360,-22.505753
22367,-22.313599
22369,-20.155073
22376,-8.641323
22377,-5.4406433
22385,-19.757706
22393,-4.9701724
22401,-21.35378
22410,-3.5849786
22412,-28.419336
22415,-28.226171
22416,-28.116608
22418,-15.99674
22422,-12.271634
22423,12.800492
22425,16.309494
22432,-25.20229
22433,-14.402298
22434,12.753746
22443,-31.514597
22444,-12.8053665
22447,-40.989033
22448,-11.612389
22451,-14.032147
22455,3.833223
22456,-19.488503
22457,-42.955814
22459,-43.34495
22461,-39.907024
22463,-12.673992
22465,-17.003994
22466,12.802126
22468,-13.341785
22469,-20.329752
22471,0.25941515
22474,-5.3973665
22475,-38.401287
22477,2.7805123
22481,11.996454
22485,-18.653423
22488,-17.685051
22499,-27.673412
22500,-25.954552
22501,-15.868126
22503,-5.5295715
22505,-21.317863
22512,-40.72358
22513,-1.3959194
22516,-9.61132
22520,-39.73092
22523,-22.887245
22527,13.77063
22529,10.906108
22531,-23.884983
22539,-16.519526
22541,-29.403072
22544,-35.70859
22545,-23.918907
22550,2.76501
22551,12.736154
22553,-36.675083
22557,-15.295951
22559,-44.21744
22563,-54.556072
22570,-21.10006
22575,-0.84496737
22578,-8.45961
22580,-34.13242
22581,-13.259472
22582,-18.562294
22584,-6.936675
22595,12.876181
22596,0.21378036
22597,-12.360754
22608,-5.566403
22616,-26.973297
22617,2.3754122
22618,-20.332333
22619,-5.17969
22621,-23.02132
22623,-21.08232
22625,-22.048756
22627,-26.071472
22628,13.318995
22635,-40.346695
22640,-1.6681648
22641,-24.938751
22643,8.409042
22647,-11.606071
22649,-8.771361
22653,-17.053917
22660,10.024387
22661,-18.991768
22670,-22.12653
22671,-16.65164
22673,-6.2832313
22688,-1.7123786
22689,-6.578726
22692,-1.7559693
22696,-24.48696
22698,-17.717419
22699,-24.290993
22701,-0.5783007
22704,16.035725
22705,8.833677
22708,-10.594327
22711,-23.202908
22712,8.424389
22713,-30.394012
22714,-24.116825
22720,-28.44366
22723,-21.259018
22724,-54.758957
22728,-2.5309536
22735,1.798468
22738,-20.128418
22744,-23.274532
22745,-13.796969
22749,-1.6066502
22751,-35.795742
22752,-24.08199
22756,1.5265352
22762,-16.10897
22763,-14.405032
22764,-42.104267
22765,-8.624365
22766,-9.798507
22769,3.5366716
22773,-17.008152
22775,-20.30938
22776,12.857966
22778,-12.257853
22780,-24.617785
22781,-22.643486
22782,3.4567823
22785,-23.79284
22792,-21.239952
22796,11.45587
22802,0.40878886
22803,-11.929541
22806,-28.396526
22812,-0.14161764
22814,-1.4927077
22815,-42.282215
22822,-15.844336
22830,-12.402981
22847,8.230613
22848,8.429876
22849,-21.00343
22850,-23.784916
22853,-27.976416
22855,12.816895
22858,-0.21763186
22859,-3.8620832
22860,-7.366767
22862,-31.25914
22866,-24.62188
22870,-30.36081
22871,-17.058868
22872,-20.152954
22876,-36.849636
22877,1.9370676
22881,-15.895364
22882,-37.173763
22883,-16.696447
22885,-23.260002
22887,-36.21859
22890,-22.312271
22893,-21.591387
22898,-53.424572
22902,-2.9882736
22907,-17.090197
22908,-19.248957
22911,-21.190464
22913,-9.8435
22916,-13.34747
22921,-28.45138
22922,-40.83359
22924,-11.658143
22928,-40.121365
22931,-17.120445
22933,-22.699116
22934,-29.485058
22936,-15.828929
22938,-11.282347
22941,-10.733751
22942,-24.831825
22944,-54.34627
22945,-46.244137
22946,-22.490877
22950,-9.316307
22957,-8.787025
22958,-22.566887
22965,-38.33214
22967,-36.589104
22968,-1.6810418
22969,-43.424007
22971,5.4235163
22976,9.888858
22978,8.265481
22989,12.805412
22990,-14.583046
22992,-40.617916
22998,-20.523289
22999,-41.160454
23000,-21.297842
23001,-20.164867
23004,-8.8034725
23014,-31.577942
23016,4.54056
23021,-20.324064
23026,3.165606
23029,-21.110577
23034,-28.09468
23035,-20.150837
23043,-24.432661
23047,-20.669739
23048,-7.098255
23050,3.3213863
23060,-15.696071
23062,-36.896236
23064,4.5677757
23068,0.67174494
23072,-37.019352
23073,-11.62058
23076,-34.532635
23077,8.826658
23079,-8.219084
23086,-1.487363
23089,-28.593628
23090,-11.0915985
23096,-16.783703
23097,-45.48128
23098,-21.467693
23099,-28.603565
23101,-5.752596
23102,-5.717208
23103,-28.997322
23105,-25.76673
23112,-18.99796
23114,-1.6815163
23115,-6.35188
23117,-1.869505
23119,-11.257702
23125,3.7427907
23126,-40.71631
23127,-24.535986
23133,1.7789549
23135,-5.2509203
23136,-13.021101
23138,-5.6744223
23140,-2.930845
23145,-21.413488
23159,-5.008318
23162,-10.752597
23165,-42.401432
23166,12.710421
23168,-16.263218
23169,-12.618856
23171,-21.20536
23178,-1.7254201
23179,-23.971664
23180,-22.583622
23184,-1.718177
23185,-30.506319
23188,-11.2442465
23189,-31.596762
23190,-27.597126
23196,-5.877694
23212,-5.83374
23218,-9.828779
23222,-16.76008
23223,5.4227715
23224,-15.775346
23226,-24.165316
23227,-27.610466
23229,-11.869158
23230,-38.506477
23237,-23.352982
23241,-24.527336
23242,-10.669736
23245,-11.026389
23250,-39.323086
23253,-0.007804499
23261,-20.281313
23263,8.840599
23264,-26.057327
23266,-17.665604
23269,-16.612728
23270,-10.788679
23279,-45.924324
23280,-15.869961
23281,2.9111962
23282,-36.512356
23285,-27.863558
23286,-3.575907
23289,-20.282883
23294,0.21098985
23300,-11.048094
23305,-2.0741546
23306,4.2820234
23321,11.853901
23324,-14.885982
23327,-40.68083
23328,-2.1477733
23330,-22.170181
23332,-19.278011
23334,-31.229164
23337,-11.974169
23338,-1.8703533
23345,1.7854501
23348,-0.71540606
23351,-14.151371
23354,-27.431793
23363,-13.941211
23365,-0.6307334
23366,-20.191135
23369,-20.257378
23373,-38.651844
23375,0.11947812
23381,-5.5887136
23382,-34.545887
23389,-5.4917536
23391,-8.519498
23397,-51.07859
23400,8.426758
23402,-18.70911
23407,2.7499275
23408,-24.627092
23409,0.15767707
23410,3.0619705
23412,2.3936887
23416,-40.176613
23419,-28.090965
23426,-8.408269
23428,-30.75838
23432,-18.554039
23434,-7.482458
23436,2.1756794
23437,0.788972
23444,-36.160446
23445,-38.05139
23446,-35.673737
23454,-23.23275
23458,1.5432633
23460,-22.82286
23461,-9.329481
23462,-15.321356
23464,-20.191082
23465,-18.296797
23466,12.814303
23470,-6.228093
23474,0.64383996
23476,-35.384277
23477,-30.335331
23479,-12.165979
23481,-24.062096
23483,-35.550133
23491,-8.396153
23495,-24.50836
23496,-15.840452
23499,3.4822714
23501,-5.3960238
23502,-7.365116
23504,-18.136257
23507,-29.446976
23511,-10.0292225
23518,-3.9524674
23523,-24.42651
23528,-40.72358
23530,3.113101
23536,-20.382761
23539,-15.353892
23543,-16.257235
23547,-30.439007
23550,-20.279057
23552,-0.14522283
23553,-14.475853
23555,-7.1039295
23557,0.021834388
23558,-24.088726
23559,8.40307
23560,-29.248127
