Id,x_e_out [-]
4594,-0.028171424
4601,0.04829272
4602,-0.027726034
4603,0.041723378
4605,-0.050705407
4608,0.076494776
4609,0.044414766
4610,0.09114617
4612,0.00842462
4615,0.10190126
4618,0.12638204
4621,0.083647005
4627,0.07185999
4634,0.08031745
4640,0.07347794
4642,-0.12955935
4644,0.0670369
4646,0.13286453
4650,-0.01281523
4657,-0.14609261
4663,0.047075067
4664,0.0016213242
4665,0.062242065
4667,0.003612629
4668,-0.0484239
4669,0.07514715
4672,-0.05859858
4673,-0.028268987
4676,0.0063294577
4677,0.07468289
4682,-0.051446255
4684,-0.002467767
4688,-0.092327
4690,-0.056465726
4695,-0.0002995629
4698,0.069711775
4699,0.073797494
4701,-0.03926447
4702,0.022416994
4705,0.039752133
4710,0.006301531
4711,-0.096956424
4720,0.10843615
4722,-0.10552249
4723,-0.05959953
4736,-0.036261488
4741,0.09227199
4746,-0.04068912
4747,-0.050072633
4748,-0.04144908
4750,-0.0009909937
4751,-0.017826907
4753,-0.12000196
4760,-0.015968733
4761,0.14275648
4763,0.019558577
4771,-0.0049024564
4772,0.026444893
4773,0.09996748
4781,0.012219745
4785,0.063675
4787,0.045096982
4788,-0.051058546
4791,-0.05422996
4795,0.07772735
4797,0.044261597
4798,-0.03780742
4803,0.118149124
4807,0.07119616
4811,0.11244077
4812,0.07572339
4814,-0.037727218
4822,0.06578089
4826,-0.02579311
4828,0.029363897
4833,-0.05425672
4847,0.019033585
4849,-0.056623172
4851,0.027525164
4853,0.0344696
4854,-0.14887239
4855,-0.07603391
4859,-0.14515896
4863,0.10457804
4864,0.002636122
4867,0.0878631
4869,0.093724914
4872,0.015596388
4873,-0.03777695
4880,0.02235818
4881,-0.14244828
4886,0.040745664
4892,0.09543347
4896,-0.044406634
4900,0.015005853
4902,-0.045123022
4906,-0.06247972
4908,-0.0022854984
4910,0.05797531
4911,-0.049243957
4915,-0.032110624
4916,0.05931279
4917,0.023470473
4920,-0.024578238
4924,-0.083150096
4927,-0.05145832
4929,-0.04670014
4931,-0.066846624
4933,0.04498118
4936,-0.14694028
4937,0.08996457
4939,0.059588492
4940,0.05287342
4942,-0.095409
4956,0.037138518
4957,0.03978397
4958,0.021042747
4959,0.06539232
4961,-0.17919406
4969,0.06422675
4973,0.033154342
4976,-0.13648844
4982,0.015067528
4984,0.03389842
4986,-0.00010887235
4987,0.0758297
4988,0.084056996
5005,0.034187224
5008,-0.048569713
5009,0.038656853
5010,-0.046004
5015,0.046621352
5018,0.023371939
5023,-0.100036755
5026,-0.012433715
5028,0.058405403
5031,-0.03561825
5034,0.1062776
5036,0.08021532
5037,-0.07118261
5038,-0.04763348
5044,0.045130767
5046,0.039253116
5048,0.11524642
5052,0.047717925
5059,-0.035067633
5060,-0.061078854
5061,-0.055221867
5062,0.019828612
5066,0.023977613
5074,-0.12189632
5078,0.065753356
5082,-0.033439863
5084,0.05686373
5091,0.07720637
5093,-0.059921425
5094,0.0009582075
5095,-0.023218647
5098,-0.037583515
5102,0.05914131
5105,-0.09322251
5111,0.016956951
5113,0.12340142
5118,0.07573173
5123,-0.07675027
5124,0.052301537
5129,0.011599389
5139,-0.06731149
5143,0.0002751013
5146,0.053217128
5151,0.056129146
5158,0.117765404
5159,0.116099395
5160,-0.07547372
5161,0.09256104
5167,-0.09290005
5170,-0.042411894
5176,-0.07318868
5178,0.024298524
5179,0.013838407
5184,0.07093255
5191,-0.05877252
5192,0.019795716
5194,0.028626079
5195,-0.016923213
5197,-0.052790415
5198,0.09571551
5206,0.06893958
5211,0.018209768
5215,-0.01716776
5220,-0.08019423
5222,-0.050216652
5226,-0.067285925
5229,-0.028163461
5230,-0.10313702
5233,-0.058292948
5235,0.035356503
5237,-0.16753627
5244,0.035688248
5246,0.08558915
5247,-0.078111745
5252,0.107382804
5257,-0.003922684
5263,-0.059034437
5264,0.014950779
5267,0.08606563
5272,0.04290959
5274,-0.03626364
5276,0.10072097
5283,0.10783965
5284,0.08492378
5286,-0.07809905
5287,0.006514568
5290,0.019153938
5292,0.008813196
5293,-0.09367477
5295,-0.0674044
5296,-0.03539492
5304,0.03272764
5312,-0.09508734
5315,-0.028037399
5316,-0.052191168
5320,-0.17866272
5327,-0.00794092
5328,-0.19334447
5330,-0.05169449
5332,-0.017029416
5337,-0.09196383
5339,0.04670522
5341,-0.11177265
5342,0.08544406
5343,-0.016825182
5348,0.012449298
5350,-0.10935197
5357,-0.038746476
5359,0.06831081
5366,0.06246478
5369,-0.08662978
5370,-0.17688999
5371,0.100453876
5372,0.085486665
5373,-0.024926921
5378,-0.11236887
5383,-0.04733
5387,-0.101036094
5391,-0.056734946
5394,0.14846413
5395,0.07261738
5397,-0.0126573015
5398,0.0523876
5400,-0.023697952
5401,-0.07579649
5402,-0.060128473
5407,0.0086748265
5408,0.078113645
5414,-0.012388307
5415,-0.08520298
5416,-0.0009143457
5417,0.06653818
5418,-0.082395084
5421,-0.041458074
5422,-0.08268045
5423,-0.057679895
5428,-0.006190276
5429,-0.074340895
5430,0.080001816
5431,-0.010532391
5432,0.086758144
5438,0.0064494982
5439,0.04260982
5443,-0.038756676
5447,0.018654825
5448,0.106223024
5451,0.014549216
5452,-0.02480084
5456,-0.053821165
5458,0.097115345
5459,-0.012644088
5460,0.10293279
5463,-0.029921513
5465,0.06619084
5467,-0.13483389
5470,0.04328258
5471,0.060636625
5472,-0.024629802
5474,0.09913399
5479,-0.05298451
5480,-0.052115574
5482,0.0072586844
5483,-0.029350862
5484,0.00799664
5487,0.08290305
5490,0.0018588409
5494,-0.08620123
5501,-0.102079466
5509,-0.010176239
5515,-0.042499844
5520,0.06232595
5525,-0.0961827
5528,0.020308262
5534,0.04504765
5535,-0.03473015
5536,0.104032226
5540,0.057653993
5543,-0.055536464
5546,-0.043462023
5548,0.07882583
5550,-0.032920342
5553,0.17066038
5556,-0.04968165
5557,-0.085749626
5562,0.08574956
5567,0.068721384
5573,-0.060821485
5578,0.07202005
5579,-0.025014885
5580,0.010113849
5582,0.084097035
5590,0.088569775
5591,0.06796862
5592,0.07435679
5601,-0.036528893
5602,0.12504478
5607,-0.041141335
5608,-0.021902155
5613,0.008807301
5614,0.052240066
5615,-0.11008525
5617,0.09286156
5618,-0.089160815
5619,0.08447561
5622,0.08643623
5623,0.0099938605
5629,0.11003862
5631,-0.020497037
5634,0.113316834
5637,0.036814447
5640,0.015837172
5641,-0.081855044
5642,0.03788345
5643,-0.046661723
5644,0.085187346
5657,-0.12739617
5663,-0.22099455
5665,0.03985636
5667,0.08139002
5668,-0.054571636
5669,0.0509851
5674,-0.00720461
5680,-0.0024248483
5681,0.015512407
5682,0.052124683
5689,0.013114563
5691,0.058718722
5693,0.071318604
5694,-0.059190705
5696,0.04316907
5699,0.030800452
5703,0.032722317
5707,0.03192001
5711,-0.053309567
5715,-0.1327335
5716,-0.008109449
5718,0.009904447
5720,-0.012674674
5722,0.075561084
5725,0.080037184
5727,-0.008459282
5734,-0.095985
5735,0.024802981
5739,0.06403508
5741,0.012247941
5743,0.12116056
5744,-0.075737536
5746,0.042640433
5749,-0.1283339
5751,0.006439652
5752,0.051154923
5757,-0.089091964
5763,-0.072479166
5764,0.10952022
5765,0.029208072
5768,0.07929047
5772,-0.057434693
5773,-0.021978175
5775,-0.07989078
5777,0.08607114
5781,-0.016058177
5784,0.07723337
5785,0.12239004
5789,0.114876166
5791,-0.03674624
5796,-0.012177374
5804,-0.062889345
5805,-0.07120067
5806,-0.06483739
5808,0.039154828
5809,-0.0080283405
5811,-0.106350474
5813,-0.08289979
5814,0.021348244
5820,-0.10433812
5821,0.051661175
5823,0.064483
5824,0.062038764
5829,-0.00934865
5831,-0.008310774
5833,-0.15282597
5835,0.09446349
5837,-0.13162656
5840,-0.08054632
5841,0.030924425
5842,-0.011601555
5844,-0.060961675
5846,0.043374818
5847,0.03399216
5848,0.059569843
5852,0.15019973
5859,0.053154625
5860,-0.040296428
5866,0.016933767
5868,0.0937197
5869,0.017302746
5871,0.018140929
5875,0.094922505
5882,-0.0011163523
5883,-0.013680642
5885,0.07781811
5886,-0.09991787
5888,-0.054520078
5890,0.09179782
5891,-0.062325507
5893,0.12137612
5894,-0.0018678083
5904,-0.0017063287
5906,0.0764101
5908,0.043171067
5912,-0.0049024564
5919,0.008017519
5922,-0.028217927
5929,-0.21719447
5931,-0.04972177
5932,0.019369265
5937,0.019369857
5938,0.074664794
5940,0.014950779
5941,0.010990594
5942,0.05278745
5944,-0.14103973
5945,-0.047334075
5949,-0.025906121
5953,-0.016484087
5954,0.09752424
5956,-0.038331904
5961,-0.009675561
5966,0.071723245
5970,-0.06737001
5972,-0.1425139
5974,-0.10266484
5983,0.0017623599
5984,0.021848423
5985,0.010807377
5987,0.0642889
5991,-0.082725376
5998,0.053857673
6000,0.10483428
6001,0.020120423
6011,-0.02683364
6013,-0.07871609
6014,-0.11134997
6016,-0.09790653
6019,0.015799552
6025,-0.06375537
6026,0.11120826
6028,-0.10756201
6031,-0.059090152
6033,-0.020194793
6037,0.08114939
6043,-0.14631787
6046,0.04880068
6047,-0.056590505
6049,-0.055536464
6050,-0.04617063
6051,0.018444432
6057,0.009491309
6061,-0.032610063
6062,0.10603774
6066,-0.17454715
6069,-0.12784964
6076,0.06467524
6080,-0.057482727
6084,0.02882344
6087,0.04343892
6089,-0.04769321
6090,0.010024404
6093,-0.054731667
6095,-0.10801744
6098,-0.04668491
6099,-0.028474549
6101,0.11397217
6103,-0.07536437
6104,0.054420557
6112,-0.09728104
6114,0.086356275
6115,0.08590631
6118,0.025630655
6122,0.05560409
6124,0.025947982
6125,0.00395919
6133,0.015311874
6134,-0.056092504
6138,0.0689216
6139,0.00096818677
6140,-0.030470375
6142,0.1404353
6146,0.07676914
6147,0.063017674
6150,-0.0694147
6151,0.033528287
6152,0.06907769
6157,0.17081274
6160,-0.056721684
6161,-0.058399137
6165,-0.0009909937
6169,-0.014500273
6171,0.06080797
6173,-0.08157762
6174,0.060599707
6176,-0.038815644
6179,-0.03522817
6180,-0.07301793
6181,0.021597108
6182,0.08220285
6188,-0.13770705
6190,-0.061914407
6195,-0.076733865
6197,0.084379666
6199,-0.0024752347
6200,-0.05008785
6207,-0.13538249
6212,-0.010860112
6215,0.017467264
6217,-0.09807407
6223,0.00017080657
6225,0.1700559
6226,0.036013003
6230,-0.029234102
6233,0.14059635
6234,-0.0009909937
6239,-0.03861763
6243,-0.012785713
6244,-0.15270554
6248,-0.012098921
6255,-0.13582909
6257,0.106922805
6261,0.073976986
6270,0.104744315
6271,-0.041320477
6276,0.05584452
6279,0.039577164
6285,-0.10860536
6293,-0.04131921
6294,0.0005267363
6295,0.019309793
6296,0.07104321
6298,0.10313227
6299,0.07698624
6300,-0.11761703
6302,-0.05655487
6303,-0.04894268
6305,-0.08767388
6308,-0.13262756
6309,0.04246391
6312,0.07679257
6313,0.0028157793
6314,0.021632504
6318,-0.08137915
6319,0.058616303
6323,0.04483715
6325,0.026031721
6326,0.104557686
6327,-0.07692326
6328,0.07512524
6330,-0.08852313
6332,-0.059271287
6335,0.083647005
6336,-0.061089486
6339,0.0050405986
6341,0.033422202
6345,0.05249728
6351,0.012365828
6358,-0.04105925
6364,-0.028324042
6366,-0.015531701
6369,-0.095196724
6378,-0.06512932
6379,0.008982866
6382,-0.04139126
6383,-0.005761744
6395,0.041475683
6396,-0.12713826
6397,-0.17277649
6399,0.09153537
6405,0.06506243
6407,0.03503331
6409,-0.045327403
6411,-0.017625699
6413,0.047516614
6418,0.03162444
6420,-0.08743835
6421,-0.024926921
6426,-0.079741456
6427,-0.09989591
6428,0.04348013
6429,-0.018951586
6430,0.034355387
6435,-0.17806031
6437,0.08606527
6439,0.030727394
6442,0.017014021
6445,0.021698885
6446,-0.018659135
6453,-0.042221226
6456,0.07653771
6458,0.08969347
6460,-0.010524832
6461,-0.057854123
6464,-0.01977149
6467,0.04071709
6470,-0.07796525
6481,-0.07147463
6487,0.016592637
6488,0.02500623
6491,-0.03607418
6494,0.10221699
6496,-0.099754475
6502,-0.10513397
6503,0.012557548
6506,-0.11645897
6511,0.1219451
6512,0.030568061
6515,0.009183678
6516,0.12264292
6519,-0.052366752
6524,0.106619306
6525,-0.052568078
6526,-0.014516643
6527,0.061237022
6532,-0.023117604
6536,0.025838444
6537,-0.049558375
6538,-0.0024152675
6539,-0.07233198
6542,0.09846094
6547,-0.05195434
6550,-0.08358071
6553,-0.016083071
6555,-0.074366406
6559,0.11316207
6560,-0.007893393
6561,0.012550263
6564,-0.1213984
6565,-0.015814364
6568,0.1123944
6576,-0.017460162
6577,-0.054794807
6595,0.07625283
6596,0.051559627
6600,0.006639069
6605,-0.07631324
6609,0.013413181
6610,-0.021140652
6615,0.07896519
6616,-0.034754362
6623,-0.04528768
6624,0.04402477
6626,0.072412744
6632,-0.047726195
6635,0.08024911
6640,-0.0325136
6643,-0.029989544
6644,0.07372588
6651,-0.105394386
6652,-0.035534047
6653,-0.07096997
6657,-0.06106449
6660,0.052105542
6664,-0.019475397
6666,-0.07465361
6684,-0.06593255
6685,-0.008645608
6692,-0.09284094
6694,0.055574603
6695,-0.07861135
6696,-0.030060198
6703,-0.008014415
6706,0.14017642
6707,0.080671705
6708,0.0148654515
6711,0.10884227
6714,-0.10061785
6717,-0.048491713
6718,0.041712765
6725,-0.03735143
6727,0.06906302
6732,0.06311847
6735,0.07460702
6739,-0.09378146
6742,0.04491052
6744,0.06176601
6746,0.04905323
6747,0.11573642
6748,-0.008048638
6750,-0.13897777
6755,0.06041146
6758,0.04146158
6761,0.08828817
6763,-0.023638466
6766,-0.052195072
6767,-0.052957647
6772,-0.056649696
6774,0.082511455
6775,-0.026462274
6779,-0.044213537
6785,-0.18492506
6787,0.08104897
6789,-0.04233586
6790,0.042284895
6791,-0.004700559
6796,0.08984139
6797,0.08933316
6799,0.049939316
6801,-0.13896811
6806,0.056761432
6809,-0.08345249
6810,-0.13842319
6811,0.026705392
6821,0.031910248
6827,-0.13471031
6832,0.07142567
6841,0.03571696
6843,0.08475992
6846,0.052055486
6852,0.06779682
6854,-0.042462166
6858,0.08165163
6860,0.062476717
6866,0.009162424
6867,-0.018673781
6878,-0.041697588
6880,0.026876962
6882,-0.054238595
6883,0.06741573
6887,-0.049855813
6888,-0.12710074
6890,0.10347432
6892,-0.12223432
6893,0.015024167
6895,0.034865938
6896,0.016784217
6899,-0.052013207
6903,-0.036910463
6905,0.018602703
6906,0.090704724
6912,-0.004609776
6913,0.09996698
6916,0.04108502
6917,-0.0915811
6924,0.097497486
6927,0.095761076
6928,-0.04106572
6930,-0.0014398713
6931,-0.07660003
6932,-0.10580508
6933,0.05258142
6935,0.023084743
6937,0.062064145
6939,-0.17494567
6942,-0.08418634
6944,0.019415965
6948,-0.04870897
6951,0.06892941
6954,0.05874672
6955,-0.20361134
6958,0.052756317
6967,-0.025582124
6968,-0.06348533
6971,0.03414615
6975,-0.0656769
6978,-0.08502822
6979,-0.021700239
6982,-0.01478457
6986,0.005537829
6988,-0.028133411
6993,0.027131261
6995,0.011793992
6997,-0.024187576
7000,0.09078481
7003,0.012807422
7004,0.06396523
7006,0.021290073
7008,0.062706105
7015,-0.024717094
7016,0.05794844
7017,-0.0048156963
7019,0.035833843
7020,-0.0930238
7026,0.019737069
7030,-0.013572469
7033,0.016812991
7036,0.016185973
7040,0.0492153
7044,0.030631062
7047,-0.027945446
7052,0.035698242
7058,0.081974454
7062,0.03474278
7067,0.06020386
7076,-0.09513841
7080,-0.06300993
7084,0.030460741
7086,-0.28735793
7087,-0.06304737
7089,0.07028835
7095,-0.1311477
7102,0.011144409
7103,-0.0483454
7105,0.034260727
7106,0.09270036
7110,-0.08675316
7111,0.0043207267
7117,0.05554089
7121,-0.13803512
7123,-0.059332147
7130,0.0056512672
7132,-0.059988342
7137,0.038405877
7140,0.105589695
7142,0.025522606
7143,-0.11778367
7151,0.050567985
7153,-0.044474244
7159,0.11230955
7160,-0.1330964
7165,0.10619009
7167,-0.0033299162
7171,0.05770915
7176,0.045731653
7183,-0.019396411
7184,0.17066038
7188,-0.033721812
7193,-0.167028
7198,0.050586455
7204,-0.16868111
7206,-0.12365984
7207,-0.16828294
7210,0.09107266
7213,0.02016786
7215,0.092672944
7224,0.09571551
7226,-0.013449913
7227,0.08523394
7233,-0.035505738
7240,0.025207372
7242,-0.10919774
7243,-0.09202042
7244,-0.06253996
7245,-0.077557
7246,0.03649615
7247,-0.045155454
7251,0.011979091
7252,-0.17189935
7253,0.027574576
7256,-0.01563544
7257,0.05579664
7259,-0.13950002
7260,-0.095492415
7262,-0.07824186
7269,-0.057818886
7270,0.149825
7271,-0.13039918
7272,0.054992348
7273,-0.058803223
7274,-0.12931176
7276,0.062442638
7280,0.024030402
7284,-0.13511287
7285,0.052981284
7287,0.031375688
7289,0.07129153
7295,0.062351346
7296,-0.062177803
7305,-0.122975565
7306,-0.06699405
7307,0.04415236
7309,0.0038186964
7313,-0.076080404
7317,0.07480546
7322,-0.060669698
7323,-0.01369464
7331,0.06858015
7334,-0.04458373
7340,-0.06418501
7346,0.044557486
7349,-0.036740433
7350,0.073438585
7358,0.051354945
7359,0.049254768
7360,0.012175041
7367,-0.096220374
7368,-0.044837262
7369,-0.02516701
7371,0.026141532
7374,0.06745333
7377,0.059486024
7379,-0.013078699
7383,0.019980423
7386,0.010740719
7395,-0.122975565
7396,0.030505007
7399,-0.05549451
7403,-0.023836894
7404,-0.04178443
7405,0.047051776
7412,0.030500839
7413,-0.03002805
7415,0.015324076
7419,0.15756564
7421,0.069600835
7423,0.06182438
7424,0.053066872
7427,0.08423304
7429,0.07811399
7431,0.07640971
7432,0.16596359
7434,-0.018810356
7436,0.0056396597
7438,0.047397308
7439,-0.07293274
7441,0.042207446
7446,0.0809569
7447,-0.060336176
7450,-0.04131921
7451,0.030328592
7453,-0.045870375
7456,0.014731087
7461,-0.08737685
7463,0.041702114
7467,0.07339741
7468,-0.057059217
7469,-0.032353453
7473,0.03265712
7475,0.042886868
7479,-0.07660003
7480,-0.06753186
7484,0.073302105
7487,0.08552646
7488,0.014965069
7490,-0.05240124
7491,-0.12549666
7494,0.08987489
7495,-0.06761363
7501,-0.10969905
7503,0.06343591
7505,0.07552284
7508,-0.024295118
7513,0.049353693
7514,0.022806013
7521,-0.0016550254
7527,-0.10217777
7529,0.08467327
7531,-0.05516764
7536,-0.04874208
7537,0.023944315
7538,-0.22691253
7541,0.0068828743
7543,0.066471085
7547,-0.049931224
7549,0.012729421
7551,0.064121634
7553,0.09701336
7559,-0.07290031
7562,-0.17375997
7564,0.08302873
7567,-0.063550025
7570,0.05392656
7574,-0.062745206
7576,-0.031502526
7578,-0.04144908
7580,0.046701945
7584,-0.045228664
7587,0.046594318
7591,-0.07989078
7596,0.008286876
7597,0.0017602018
7598,0.022140726
7600,0.05946528
7601,0.04513343
7607,-0.046308413
7609,-0.07200361
7612,-0.068141855
7615,0.124729544
7620,0.057957027
7628,-0.059624564
7631,-0.113392174
7635,-0.2173719
7639,-0.017659534
7645,0.09131912
7646,-0.091967046
7647,-0.014536207
7655,0.019780248
7656,0.022830354
7657,0.04344072
7658,0.034793925
7660,-0.087768294
7661,0.0042114914
7662,0.04574236
7667,0.031142656
7681,-0.00075324404
7684,-0.0073356386
7685,0.07862515
7691,-0.12391402
7695,0.0720054
7702,-0.06059726
7704,0.07733591
7711,0.065640636
7712,-0.050809704
7713,0.034065366
7714,-0.17754014
7716,-0.0018713188
7718,-0.18704058
7721,0.01566848
7722,0.07432011
7724,-0.03955592
7728,0.059663374
7729,-0.0857977
7730,0.025889112
7732,0.034187224
7733,0.029247645
7734,-0.109260105
7736,0.005544591
7739,-0.068270735
7742,0.094744876
7743,0.028259166
7759,-0.01111017
7760,0.08104158
7768,0.016904382
7770,0.073048756
7771,-0.089647174
7774,-0.06679394
7775,-0.09532127
7779,0.029816987
7786,-0.03755875
7787,0.07128605
7789,0.08762409
7790,-0.11843632
7792,0.08681232
7796,0.017739832
7802,-0.07582901
7803,0.07870873
7806,0.07758612
7809,-0.09218813
7812,0.03488658
7814,0.07459752
7819,0.08356082
7830,-0.036148094
7835,0.070404984
7836,-0.059120845
7837,0.030659059
7839,-0.061411023
7840,0.09183019
7845,0.09471323
7852,-0.053792957
7855,0.08998881
7862,-0.13874432
7865,-0.025552053
7868,-0.09051589
7872,0.078011885
7875,0.06587225
7879,0.10533385
7880,-0.047805756
7882,-0.008347561
7887,-0.11362615
7899,-0.031635918
7900,-0.040240604
7901,-0.10226553
7902,0.057515122
7903,0.101364926
7905,0.04167915
7906,0.01454581
7907,-0.006470482
7908,-0.06034288
7909,0.0452641
7915,-0.009601473
7916,0.03301426
7919,-0.082868636
7921,-0.017024714
7925,-0.051978458
7935,-0.008028957
7937,-0.07132369
7942,-0.062154733
7945,-0.055467013
7946,0.06575908
7953,0.057772078
7960,0.026866311
7964,-0.028277725
7969,0.090347335
7975,0.021632504
7976,-0.035505738
7979,0.037910696
7980,0.08978254
7986,0.053703677
7988,-0.06352124
7989,0.15753937
7991,-0.0822116
7994,0.04267049
7996,-0.096956424
7997,0.114492506
7998,-0.09559558
7999,0.0147514045
8000,-0.055581905
8002,-0.04731705
8007,-0.0040469435
8008,0.046849955
8015,-0.017152203
8018,-0.06235565
8019,0.02356782
8020,-0.0040756273
8021,0.045376897
8022,-0.100663416
8024,-0.049313776
8025,0.06092062
8027,0.07561722
8032,-0.103273265
8033,-0.0331517
8038,0.037319694
8046,0.100254714
8048,0.0730718
8050,0.006936128
8055,-0.1073232
8057,0.09515171
8058,0.11024633
8059,0.06356003
8064,-0.04090767
8066,-0.06335205
8070,-0.011363428
8071,-0.091275156
8072,-0.038915046
8076,-0.026707929
8077,-0.054794807
8079,-0.1431878
8080,-0.074562676
8086,0.020899622
8088,-0.07318837
8092,-0.036015205
8094,0.10713079
8096,0.0767407
8097,0.084124014
8098,-0.05714175
8101,-0.05654573
8102,-0.032777525
8105,0.08100836
